Id,SalePrice
2735,140410.13118322592
2736,139127.90661278996
2737,122006.92016223482
2738,133730.00824701105
2739,162639.9667513946
2740,133546.8201763537
2741,154908.256475957
2742,153554.36191479163
2743,156620.36826526077
2744,157474.26689563278
2745,142389.00111934316
2746,140895.76373032053
2747,152668.17492422223
2748,129484.44451183462
2749,126234.0834421378
2750,132560.763147492
2751,136530.5571947372
2752,200091.31758097088
2753,146213.16867729108
2754,199309.94088701063
2755,137749.2544004898
2756,87617.57387210614
2757,68879.75124780711
2758,89218.38619909814
2759,155725.27824309908
2760,121232.49001014842
2761,145413.96846318123
2762,151172.3802612978
2763,187558.55393682412
2764,156376.8546371518
2765,285619.7625859874
2766,132388.91183399985
2767,89051.86931783483
2768,123947.91672239947
2769,129515.4089605274
2770,136378.0610100028
2771,103470.41838471711
2772,106130.37383374391
2773,169376.4113857505
2774,140873.0985673556
2775,120871.80663041779
2776,139666.76902453954
2777,148148.860573767
2778,100241.38890461721
2779,125540.0617025338
2780,94115.61022921572
2781,92810.91602545642
2782,92808.32597756523
2783,94368.9587873766
2784,116348.09760101752
2785,133827.29047021933
2786,67564.54691370603
2787,127500.75209122553
2788,77458.14619201877
2789,166696.55931594828
2790,93412.68460134175
2791,108647.69050800173
2792,63322.77692469932
2793,152507.17552496458
2794,101231.49905728939
2795,118660.69484531901
2796,97732.54752745334
2797,194626.92895794933
2798,106652.57517591331
2799,123352.29660378433
2800,71402.29679387764
2801,111821.83269478919
2802,132582.99178639852
2803,167472.21990392974
2804,127656.25838008385
2805,99077.24060535083
2806,82324.08738368162
2807,158131.1767392626
2808,144262.4725458051
2809,130918.58650263495
2810,126098.0311696797
2811,156158.96186713927
2812,152340.46295133303
2813,156888.03561365447
2814,157897.53282919904
2815,104457.55075436839
2816,237221.72011312458
2817,151729.21402249692
2818,132676.90829041478
2819,164101.27384977724
2820,139794.49769720362
2821,108382.93904570889
2822,201588.13631624496
2823,302916.77015564253
2824,174248.95949649136
2825,146519.4014399434
2826,133689.97325135575
2827,141453.85652008123
2828,224398.2245667953
2829,205775.87412618232
2830,230401.4404699367
2831,176197.9714805819
2832,244238.53939677845
2833,299211.92717775865
2834,213780.68466928008
2835,220698.61441663041
2836,193129.45649896245
2837,159101.9777838934
2838,147763.62060315855
2839,173464.24576164974
2840,203217.70461835954
2841,208161.78400329122
2842,234022.12947104435
2843,152135.0253204069
2844,167872.75164683862
2845,120121.44653430337
2846,215164.0821546127
2847,205435.4386098151
2848,224827.365126411
2849,198038.90508354537
2850,282425.6012659123
2851,217123.7795701974
2852,238586.16521696647
2853,238458.51328021093
2854,140201.46840287623
2855,200920.80409995085
2856,198945.68969689342
2857,190260.38216180218
2858,202219.95472233434
2859,124691.74446849589
2860,111678.18555003965
2861,127458.99209279874
2862,193393.49323194567
2863,127981.10482580576
2864,249120.73117450613
2865,143178.24605942497
2866,134876.83850734273
2867,102159.59395796202
2868,100220.28836860346
2869,102637.94453247951
2870,121363.23198590429
2871,79419.3057473074
2872,51284.909425668084
2873,104604.99808707394
2874,144697.20510166598
2875,115209.4266366424
2876,166582.14839066088
2877,149816.63554419525
2878,157019.37340466233
2879,140695.3407906614
2880,105416.90581166028
2881,151551.1448187186
2882,180500.5264869904
2883,198770.2444038847
2884,194519.86093213764
2885,189736.69691304024
2886,228230.02544330814
2887,96376.01285986374
2888,146179.44738305712
2889,60433.88650677844
2890,83396.09032981136
2891,139222.66167155356
2892,50054.088221783546
2893,79333.10434705298
2894,64319.06900047833
2895,322770.95880757004
2896,272261.9043756353
2897,211046.1840516181
2898,149581.2074374195
2899,214047.0145468759
2900,160141.39029744302
2901,208287.6562279179
2902,182315.12442207526
2903,337888.8666902613
2904,352359.6793646773
2905,90729.84791659418
2906,196458.945583311
2907,115313.2121379754
2908,128799.39362924286
2909,155202.58689507633
2910,78740.84216192493
2911,83065.88684924995
2912,151516.68475348354
2913,79982.42983427565
2914,76913.19330969817
2915,83630.15853395232
2916,79928.51096991409
2917,160200.186923421
2918,117471.09695782943
2919,230345.1256186836
