Id,SalePrice
2735,136487.14728942973
2736,140424.30221244064
2737,122263.1413987468
2738,134191.91287242976
2739,161388.84063038693
2740,134660.3322922105
2741,151589.01995440293
2742,151887.975972505
2743,157008.1677432782
2744,155205.51158805366
2745,141634.01662804955
2746,136569.2396972719
2747,153407.7285343767
2748,126947.12320259206
2749,125539.98962362367
2750,129522.39537645942
2751,132422.08230542054
2752,198021.70355599534
2753,143828.34280784434
2754,198845.57599609077
2755,134926.99256562302
2756,88234.73711368586
2757,67819.02933297543
2758,87163.21208751766
2759,156921.07197735747
2760,118466.07934710527
2761,142833.53629982332
2762,143989.88995876
2763,185994.74513261093
2764,151110.55106412905
2765,285574.08639183885
2766,133795.35517272702
2767,87400.71505563533
2768,125463.12303599787
2769,127938.41692249045
2770,136395.6506552173
2771,104249.89888501006
2772,105089.55252038236
2773,159417.26289681718
2774,147083.80875793286
2775,123437.99849510725
2776,136347.50787662057
2777,140808.5203876081
2778,106837.47194450804
2779,123421.98375211771
2780,95706.48526968347
2781,94208.26739622153
2782,93914.90455481813
2783,95378.18792177555
2784,120555.29488879102
2785,133494.70647610893
2786,66601.29938928521
2787,127856.60334034434
2788,75918.97446520018
2789,162346.4432054875
2790,94937.01179077415
2791,109635.78796108234
2792,63895.6700240765
2793,155770.20723666635
2794,98666.06294309242
2795,120659.07357565108
2796,97352.05225828027
2797,204763.03941551488
2798,108050.90863495819
2799,121953.19480303754
2800,71054.78542254066
2801,111204.64112573462
2802,135918.3756278704
2803,168832.1819803701
2804,130859.15164430263
2805,99979.32095390247
2806,79945.27869649426
2807,158567.5410890238
2808,144523.65978238633
2809,132588.31723844243
2810,125896.06957275748
2811,155644.06477972644
2812,154800.7590762648
2813,155771.6818375959
2814,158286.30873657693
2815,105817.26407225072
2816,241382.66953871725
2817,152586.2510962531
2818,133598.60837674263
2819,162521.19927026206
2820,138940.63763494883
2821,111814.05606329262
2822,198421.25385173925
2823,307029.6245667526
2824,172944.28065818286
2825,145847.62811210146
2826,134578.4862526143
2827,141607.43783739113
2828,225495.42052663286
2829,211538.09756541968
2830,232288.89775290206
2831,175973.86264273536
2832,247306.2148921926
2833,292413.96359724156
2834,215059.77591106214
2835,221585.2244027936
2836,194406.51542575305
2837,157834.17516879935
2838,150219.19702420777
2839,174707.33252346396
2840,200465.84793147424
2841,207598.01666901738
2842,232306.645193971
2843,153037.02419010404
2844,167290.02894525148
2845,121507.39230537732
2846,214239.04322809944
2847,204469.0630865101
2848,224731.26767726254
2849,198786.53677327491
2850,281013.4262617767
2851,221865.76853415463
2852,237011.11671244644
2853,239291.23264153863
2854,140177.89061075484
2855,200721.0294098907
2856,201326.06644622222
2857,192498.59581719444
2858,203728.83560943377
2859,116968.28969859864
2860,111621.4131967208
2861,126195.24362106745
2862,196261.10062629697
2863,131327.19031151736
2864,251080.72060612633
2865,143161.7223326873
2866,139326.83075806987
2867,102915.12767789549
2868,97138.30646554662
2869,107097.98138170067
2870,120679.62760591578
2871,83231.86443250123
2872,50663.486130121586
2873,105072.9415950927
2874,143200.56756808917
2875,117129.75149664073
2876,166432.95656252478
2877,144086.29586548713
2878,159413.4337959505
2879,136698.84097378224
2880,103883.84165418844
2881,148506.96704513676
2882,180878.41843434278
2883,198342.26933412548
2884,195564.05063362594
2885,188769.76183892193
2886,234426.35977794716
2887,98869.07182998367
2888,142422.70591797275
2889,61133.11881447886
2890,83728.62024936773
2891,140369.5071727082
2892,51415.427102859234
2893,83827.9903310568
2894,62804.061230132844
2895,319059.87516037107
2896,269195.3462841395
2897,211783.91122570843
2898,151711.18741462362
2899,212039.1188024187
2900,160865.31942667585
2901,212578.91773664774
2902,183198.43006506554
2903,335081.50047606975
2904,351485.5562733079
2905,91280.52070923246
2906,196109.50068528828
2907,115286.22351636674
2908,127922.10918588219
2909,155420.70018211968
2910,78521.59014051955
2911,83158.47277850812
2912,150706.68047506502
2913,80758.73162367663
2914,77694.24049870073
2915,85552.97451975415
2916,80643.15226697162
2917,156798.82786213746
2918,119096.43859959042
2919,229695.93412772357
